id,executionID,repetitionCount,numberofupdatingevents,developmentprevalence,updatingvalidationprevalence,numberofupdatingnonevents,numberofdevelopmentnonevents,numberofvalidationnonevents,comparisonResult,regdate
3572,20181207112528,1,406,0.05,0.02,19894,3800,9800,0.0179786,"2018-12-07 11:26:44"
3573,20181207112528,1,395,0.1,0.05,7505,1800,3800,1.23846,"2018-12-07 11:26:44"
3574,20181207112528,1,392,0.02,0.1,3528,9800,1800,0.770992,"2018-12-07 11:26:44"
3575,20181207112528,1,397,0.02,0.05,7543,9800,3800,0.910023,"2018-12-07 11:26:44"
3576,20181207112528,1,410,0.02,0.02,20090,9800,9800,0.19494,"2018-12-07 11:26:44"
3577,20181207112528,1,396,0.02,0.05,7524,9800,3800,0.908995,"2018-12-07 11:26:44"
3578,20181207112528,1,399,0.02,0.05,7581,9800,3800,0.893449,"2018-12-07 11:26:44"
3579,20181207112528,1,411,0.02,0.02,20139,9800,9800,0.213397,"2018-12-07 11:26:44"
3580,20181207112528,1,394,0.02,0.1,3546,9800,1800,0.708895,"2018-12-07 11:26:44"
3581,20181207112528,1,404,0.1,0.02,19796,1800,9800,0.447505,"2018-12-07 11:26:44"
3582,20181207112528,1,412,0.02,0.02,20188,9800,9800,0.19616,"2018-12-07 11:26:44"
3583,20181207112528,1,390,0.1,0.1,3510,1800,1800,1.77887,"2018-12-07 11:26:44"
3584,20181207112528,1,408,0.05,0.02,19992,3800,9800,0.00901061,"2018-12-07 11:26:44"
3585,20181207112528,1,398,0.02,0.05,7562,9800,3800,0.87652,"2018-12-07 11:26:44"
3586,20181207112528,1,413,0.02,0.02,20237,9800,9800,0.175822,"2018-12-07 11:26:44"
3587,20181207112528,1,400,0.02,0.05,7600,9800,3800,0.884031,"2018-12-07 11:26:44"
3588,20181207112528,1,392,0.05,0.1,3528,3800,1800,1.45089,"2018-12-07 11:26:44"
3589,20181207112528,1,393,0.05,0.05,7467,3800,3800,0.879948,"2018-12-07 11:26:44"
3590,20181207112528,1,409,0.05,0.02,20041,3800,9800,0.0106713,"2018-12-07 11:26:44"
3591,20181207112528,1,403,0.02,0.05,7657,9800,3800,0.886042,"2018-12-07 11:26:44"
3592,20181207112528,1,401,0.02,0.05,7619,9800,3800,0.866728,"2018-12-07 11:26:44"
3593,20181207112528,1,397,0.05,0.05,7543,3800,3800,0.875447,"2018-12-07 11:26:44"
3594,20181207112528,1,402,0.1,0.02,19698,1800,9800,0.462963,"2018-12-07 11:26:44"
3595,20181207112528,1,407,0.1,0.02,19943,1800,9800,0.363416,"2018-12-07 11:26:44"
3596,20181207112528,1,399,0.05,0.05,7581,3800,3800,0.858473,"2018-12-07 11:26:44"
3597,20181207112528,1,395,0.02,0.1,3555,9800,1800,0.736481,"2018-12-07 11:26:44"
3598,20181207112528,1,405,0.1,0.02,19845,1800,9800,0.405946,"2018-12-07 11:26:44"
3599,20181207112528,1,394,0.05,0.1,3546,3800,1800,1.38183,"2018-12-07 11:26:44"
3600,20181207112528,1,406,0.1,0.02,19894,1800,9800,0.413123,"2018-12-07 11:26:44"
3601,20181207112528,1,396,0.05,0.05,7524,3800,3800,0.87226,"2018-12-07 11:26:44"
3602,20181207112528,1,410,0.05,0.02,20090,3800,9800,-0.0037651,"2018-12-07 11:26:44"
3603,20181207112528,1,404,0.02,0.05,7676,9800,3800,0.878383,"2018-12-07 11:26:44"
3604,20181207112528,1,411,0.05,0.02,20139,3800,9800,0.0160583,"2018-12-07 11:26:44"
3605,20181207112528,1,398,0.05,0.05,7562,3800,3800,0.841459,"2018-12-07 11:26:44"
3606,20181207112528,1,412,0.05,0.02,20188,3800,9800,-0.000274828,"2018-12-07 11:26:44"
3607,20181207112528,1,400,0.05,0.05,7600,3800,3800,0.848173,"2018-12-07 11:26:44"
3608,20181207112528,1,392,0.1,0.1,3528,1800,1800,1.80974,"2018-12-07 11:26:44"
3609,20181207112528,1,408,0.1,0.02,19992,1800,9800,0.400825,"2018-12-07 11:26:44"
3610,20181207112528,1,413,0.05,0.02,20237,3800,9800,-0.0220508,"2018-12-07 11:26:44"
3611,20181207112528,1,393,0.1,0.05,7467,1800,3800,1.23063,"2018-12-07 11:26:44"
3612,20181207112528,1,399,0.1,0.05,7581,1800,3800,1.20392,"2018-12-07 11:26:44"
3613,20181207112528,1,395,0.05,0.1,3555,3800,1800,1.40952,"2018-12-07 11:26:44"
3614,20181207112528,1,394,0.1,0.1,3546,1800,1800,1.72378,"2018-12-07 11:26:44"
3615,20181207112528,1,401,0.05,0.05,7619,3800,3800,0.831782,"2018-12-07 11:26:44"
3616,20181207112528,1,403,0.05,0.05,7657,3800,3800,0.849895,"2018-12-07 11:26:44"
3617,20181207112528,1,407,0.02,0.05,7733,9800,3800,0.814537,"2018-12-07 11:26:44"
3618,20181207112528,1,414,0.02,0.02,20286,9800,9800,0.230452,"2018-12-07 11:26:44"
3619,20181207112528,1,409,0.1,0.02,20041,1800,9800,0.410038,"2018-12-07 11:26:44"
3620,20181207112528,1,404,0.05,0.05,7676,3800,3800,0.839431,"2018-12-07 11:26:44"
3621,20181207112528,1,396,0.1,0.05,7524,1800,3800,1.21377,"2018-12-07 11:26:44"
3622,20181207112528,1,398,0.1,0.05,7562,1800,3800,1.18485,"2018-12-07 11:26:44"
3623,20181207112528,1,397,0.1,0.05,7543,1800,3800,1.22152,"2018-12-07 11:26:44"
3624,20181207112528,1,402,0.02,0.05,7638,9800,3800,0.879676,"2018-12-07 11:26:44"
3625,20181207112528,1,400,0.1,0.05,7600,1800,3800,1.19311,"2018-12-07 11:26:44"
3626,20181207112528,1,410,0.1,0.02,20090,1800,9800,0.397813,"2018-12-07 11:26:44"
3627,20181207112528,1,406,0.02,0.05,7714,9800,3800,0.886861,"2018-12-07 11:26:44"
3628,20181207112528,1,411,0.1,0.02,20139,1800,9800,0.417751,"2018-12-07 11:26:44"
3629,20181207112528,1,405,0.02,0.05,7695,9800,3800,0.869766,"2018-12-07 11:26:44"
3630,20181207112528,1,395,0.1,0.1,3555,1800,1800,1.75294,"2018-12-07 11:26:44"
3631,20181207112528,1,412,0.1,0.02,20188,1800,9800,0.404385,"2018-12-07 11:26:44"
3632,20181207112528,1,408,0.02,0.05,7752,9800,3800,0.867423,"2018-12-07 11:26:44"
3633,20181207112528,1,401,0.1,0.05,7619,1800,3800,1.1768,"2018-12-07 11:26:44"
3634,20181207112528,1,403,0.1,0.05,7657,1800,3800,1.19278,"2018-12-07 11:26:44"
3635,20181207112528,1,399,0.02,0.1,3591,9800,1800,0.714695,"2018-12-07 11:26:44"
3636,20181207112528,1,407,0.05,0.05,7733,3800,3800,0.773049,"2018-12-07 11:26:44"
3637,20181207112528,1,415,0.02,0.02,20335,9800,9800,0.203615,"2018-12-07 11:26:44"
3638,20181207112528,1,393,0.02,0.1,3537,9800,1800,0.738037,"2018-12-07 11:26:44"
3639,20181207112528,1,404,0.1,0.05,7676,1800,3800,1.17462,"2018-12-07 11:26:44"
3640,20181207112528,1,413,0.1,0.02,20237,1800,9800,0.379454,"2018-12-07 11:26:44"
3641,20181207112528,1,409,0.02,0.05,7771,9800,3800,0.859723,"2018-12-07 11:26:45"
3642,20181207112528,1,414,0.05,0.02,20286,3800,9800,0.0347841,"2018-12-07 11:26:45"
3643,20181207112528,1,397,0.02,0.1,3573,9800,1800,0.719285,"2018-12-07 11:26:45"
3644,20181207112528,1,402,0.05,0.05,7638,3800,3800,0.8429,"2018-12-07 11:26:45"
3645,20181207112528,1,398,0.02,0.1,3582,9800,1800,0.705512,"2018-12-07 11:26:45"
3646,20181207112528,1,406,0.05,0.05,7714,3800,3800,0.847923,"2018-12-07 11:26:45"
3647,20181207112528,1,405,0.05,0.05,7695,3800,3800,0.829626,"2018-12-07 11:26:45"
3648,20181207112528,1,396,0.02,0.1,3564,9800,1800,0.697359,"2018-12-07 11:26:45"
3649,20181207112528,1,410,0.02,0.05,7790,9800,3800,0.839744,"2018-12-07 11:26:45"
3650,20181207112528,1,408,0.05,0.05,7752,3800,3800,0.826629,"2018-12-07 11:26:45"
3651,20181207112528,1,411,0.02,0.05,7809,9800,3800,0.861569,"2018-12-07 11:26:45"
3652,20181207112528,1,400,0.02,0.1,3600,9800,1800,0.713639,"2018-12-07 11:26:45"
3653,20181207112528,1,412,0.02,0.05,7828,9800,3800,0.867225,"2018-12-07 11:26:45"
3654,20181207112528,1,407,0.1,0.05,7733,1800,3800,1.10119,"2018-12-07 11:26:45"
3655,20181207112528,1,403,0.02,0.1,3627,9800,1800,0.705313,"2018-12-07 11:26:45"
3656,20181207112528,1,416,0.02,0.02,20384,9800,9800,0.244473,"2018-12-07 11:26:45"
3657,20181207112528,1,401,0.02,0.1,3609,9800,1800,0.7091,"2018-12-07 11:26:45"
3658,20181207112528,1,393,0.05,0.1,3537,3800,1800,1.41539,"2018-12-07 11:26:45"
3659,20181207112528,1,415,0.05,0.02,20335,3800,9800,0.00662378,"2018-12-07 11:26:45"
3660,20181207112528,1,404,0.02,0.1,3636,9800,1800,0.729503,"2018-12-07 11:26:45"
3661,20181207112528,1,397,0.05,0.1,3573,3800,1800,1.39649,"2018-12-07 11:26:45"
3662,20181207112528,1,409,0.05,0.05,7771,3800,3800,0.822428,"2018-12-07 11:26:45"
3663,20181207112528,1,417,0.02,0.02,20433,9800,9800,0.235905,"2018-12-07 11:26:45"
3664,20181207112528,1,399,0.05,0.1,3591,3800,1800,1.39095,"2018-12-07 11:26:45"
3665,20181207112528,1,405,0.1,0.05,7695,1800,3800,1.16352,"2018-12-07 11:26:45"
3666,20181207112528,1,402,0.1,0.05,7638,1800,3800,1.18577,"2018-12-07 11:26:45"
3667,20181207112528,1,406,0.1,0.05,7714,1800,3800,1.18442,"2018-12-07 11:26:45"
3668,20181207112528,1,408,0.1,0.05,7752,1800,3800,1.15752,"2018-12-07 11:26:45"
3669,20181207112528,1,410,0.05,0.05,7790,3800,3800,0.800365,"2018-12-07 11:26:45"
3670,20181207112528,1,398,0.05,0.1,3582,3800,1800,1.38067,"2018-12-07 11:26:45"
3671,20181207112528,1,411,0.05,0.05,7809,3800,3800,0.824855,"2018-12-07 11:26:45"
3672,20181207112528,1,412,0.05,0.05,7828,3800,3800,0.8315,"2018-12-07 11:26:45"
3673,20181207112528,1,413,0.02,0.05,7847,9800,3800,0.85942,"2018-12-07 11:26:45"
3674,20181207112528,1,396,0.05,0.1,3564,3800,1800,1.37169,"2018-12-07 11:26:45"
3675,20181207112528,1,414,0.1,0.02,20286,1800,9800,0.440246,"2018-12-07 11:26:45"
3676,20181207112528,1,400,0.05,0.1,3600,3800,1800,1.38956,"2018-12-07 11:26:45"
3677,20181207112528,1,393,0.1,0.1,3537,1800,1800,1.7669,"2018-12-07 11:26:45"
3678,20181207112528,1,401,0.05,0.1,3609,3800,1800,1.38539,"2018-12-07 11:26:45"
3679,20181207112528,1,418,0.02,0.02,20482,9800,9800,0.229612,"2018-12-07 11:26:45"
3680,20181207112528,1,397,0.1,0.1,3573,1800,1800,1.74856,"2018-12-07 11:26:45"
3681,20181207112528,1,407,0.02,0.1,3663,9800,1800,0.699995,"2018-12-07 11:26:45"
3682,20181207112528,1,409,0.1,0.05,7771,1800,3800,1.16179,"2018-12-07 11:26:45"
3683,20181207112528,1,416,0.05,0.02,20384,3800,9800,0.0474326,"2018-12-07 11:26:45"
3684,20181207112528,1,404,0.05,0.1,3636,3800,1800,1.40368,"2018-12-07 11:26:45"
3685,20181207112528,1,399,0.1,0.1,3591,1800,1800,1.74048,"2018-12-07 11:26:45"
3686,20181207112528,1,411,0.1,0.05,7809,1800,3800,1.16542,"2018-12-07 11:26:45"
3687,20181207112528,1,415,0.1,0.02,20335,1800,9800,0.410504,"2018-12-07 11:26:45"
3688,20181207112528,1,403,0.05,0.1,3627,3800,1800,1.37989,"2018-12-07 11:26:45"
3689,20181207112528,1,396,0.1,0.1,3564,1800,1800,1.71649,"2018-12-07 11:26:45"
3690,20181207112528,1,417,0.05,0.02,20433,3800,9800,0.0393092,"2018-12-07 11:26:45"
3691,20181207112528,1,408,0.02,0.1,3672,9800,1800,0.747371,"2018-12-07 11:26:45"
3692,20181207112528,1,410,0.1,0.05,7790,1800,3800,1.13544,"2018-12-07 11:26:45"
3693,20181207112528,1,398,0.1,0.1,3582,1800,1800,1.72695,"2018-12-07 11:26:45"
3694,20181207112528,1,412,0.1,0.05,7828,1800,3800,1.17517,"2018-12-07 11:26:45"
3695,20181207112528,1,402,0.02,0.1,3618,9800,1800,0.710815,"2018-12-07 11:26:45"
3696,20181207112528,1,413,0.05,0.05,7847,3800,3800,0.8231,"2018-12-07 11:26:45"
3697,20181207112528,1,400,0.1,0.1,3600,1800,1800,1.73963,"2018-12-07 11:26:45"
3698,20181207112528,1,406,0.02,0.1,3654,9800,1800,0.733569,"2018-12-07 11:26:45"
3699,20181207112528,1,401,0.1,0.1,3609,1800,1800,1.73367,"2018-12-07 11:26:45"
3700,20181207112528,1,405,0.02,0.1,3645,9800,1800,0.741774,"2018-12-07 11:26:45"
3701,20181207112528,1,404,0.1,0.1,3636,1800,1800,1.74877,"2018-12-07 11:26:45"
3702,20181207112528,1,418,0.05,0.02,20482,3800,9800,0.0318318,"2018-12-07 11:26:45"
3703,20181207112528,1,414,0.02,0.05,7866,9800,3800,0.891884,"2018-12-07 11:26:45"
3704,20181207112528,1,407,0.05,0.1,3663,3800,1800,1.37183,"2018-12-07 11:26:45"
3705,20181207112528,1,403,0.1,0.1,3627,1800,1800,1.72485,"2018-12-07 11:26:45"
3706,20181207112528,1,409,0.02,0.1,3681,9800,1800,0.735107,"2018-12-07 11:26:45"
3707,20181207112528,1,408,0.05,0.1,3672,3800,1800,1.42074,"2018-12-07 11:26:45"
3708,20181207112528,1,411,0.02,0.1,3699,9800,1800,0.721407,"2018-12-07 11:26:46"
3709,20181207112528,1,402,0.05,0.1,3618,3800,1800,1.38439,"2018-12-07 11:26:46"
3710,20181207112528,1,405,0.05,0.1,3645,3800,1800,1.41553,"2018-12-07 11:26:46"
3711,20181207112528,1,416,0.1,0.02,20384,1800,9800,0.450115,"2018-12-07 11:26:46"
3712,20181207112528,1,415,0.02,0.05,7885,9800,3800,0.851606,"2018-12-07 11:26:46"
3713,20181207112528,1,413,0.1,0.05,7847,1800,3800,1.16449,"2018-12-07 11:26:46"
3714,20181207112528,1,410,0.02,0.1,3690,9800,1800,0.730048,"2018-12-07 11:26:46"
3715,20181207112528,1,412,0.02,0.1,3708,9800,1800,0.689713,"2018-12-07 11:26:46"
3716,20181207112528,1,420,0.02,0.02,20580,9800,9800,0.224628,"2018-12-07 11:26:46"
3717,20181207112528,1,414,0.05,0.05,7866,3800,3800,0.857927,"2018-12-07 11:26:46"
3718,20181207112528,1,409,0.05,0.1,3681,3800,1800,1.41222,"2018-12-07 11:26:46"
3719,20181207112528,1,417,0.1,0.02,20433,1800,9800,0.443401,"2018-12-07 11:26:46"
3720,20181207112528,1,419,0.02,0.02,20531,9800,9800,0.222194,"2018-12-07 11:26:46"
3721,20181207112528,1,407,0.1,0.1,3663,1800,1800,1.70944,"2018-12-07 11:26:46"
3722,20181207112528,1,402,0.1,0.1,3618,1800,1800,1.72774,"2018-12-07 11:26:46"
3723,20181207112528,1,408,0.1,0.1,3672,1800,1800,1.76331,"2018-12-07 11:26:46"
3724,20181207112528,1,406,0.05,0.1,3654,3800,1800,1.40943,"2018-12-07 11:26:46"
3725,20181207112528,1,411,0.05,0.1,3699,3800,1800,1.39818,"2018-12-07 11:26:46"
3726,20181207112528,1,405,0.1,0.1,3645,1800,1800,1.76013,"2018-12-07 11:26:46"
3727,20181207112528,1,423,0.02,0.02,20727,9800,9800,0.280699,"2018-12-07 11:26:46"
3728,20181207112528,1,418,0.1,0.02,20482,1800,9800,0.433542,"2018-12-07 11:26:46"
3729,20181207112528,1,410,0.05,0.1,3690,3800,1800,1.40774,"2018-12-07 11:26:46"
3730,20181207112528,1,409,0.1,0.1,3681,1800,1800,1.76419,"2018-12-07 11:26:46"
3731,20181207112528,1,415,0.05,0.05,7885,3800,3800,0.815183,"2018-12-07 11:26:46"
3732,20181207112528,1,424,0.02,0.02,20776,9800,9800,0.248341,"2018-12-07 11:26:46"
3733,20181207112528,1,421,0.02,0.02,20629,9800,9800,0.243041,"2018-12-07 11:26:46"
3734,20181207112528,1,412,0.05,0.1,3708,3800,1800,1.3639,"2018-12-07 11:26:46"
3735,20181207112528,1,416,0.02,0.05,7904,9800,3800,0.903971,"2018-12-07 11:26:46"
3736,20181207112528,1,422,0.02,0.02,20678,9800,9800,0.269501,"2018-12-07 11:26:46"
3737,20181207112528,1,406,0.1,0.1,3654,1800,1800,1.75849,"2018-12-07 11:26:46"
3738,20181207112528,1,417,0.02,0.05,7923,9800,3800,0.8749,"2018-12-07 11:26:46"
3739,20181207112528,1,420,0.05,0.02,20580,3800,9800,0.0276449,"2018-12-07 11:26:46"
3740,20181207112528,1,411,0.1,0.1,3699,1800,1800,1.74805,"2018-12-07 11:26:46"
3741,20181207112528,1,426,0.02,0.02,20874,9800,9800,0.234525,"2018-12-07 11:26:46"
3742,20181207112528,1,413,0.02,0.1,3717,9800,1800,0.707634,"2018-12-07 11:26:46"
3743,20181207112528,1,425,0.02,0.02,20825,9800,9800,0.212789,"2018-12-07 11:26:46"
3744,20181207112528,1,419,0.05,0.02,20531,3800,9800,0.0254618,"2018-12-07 11:26:46"
3745,20181207112528,1,410,0.1,0.1,3690,1800,1800,1.76125,"2018-12-07 11:26:46"
3746,20181207112528,1,412,0.1,0.1,3708,1800,1800,1.70878,"2018-12-07 11:26:46"
3747,20181207112528,1,418,0.02,0.05,7942,9800,3800,0.888144,"2018-12-07 11:26:46"
3748,20181207112528,1,415,0.1,0.05,7885,1800,3800,1.1581,"2018-12-07 11:26:46"
3749,20181207112528,1,416,0.05,0.05,7904,3800,3800,0.868956,"2018-12-07 11:26:46"
3750,20181207112528,1,417,0.05,0.05,7923,3800,3800,0.838244,"2018-12-07 11:26:46"
3751,20181207112528,1,424,0.05,0.02,20776,3800,9800,0.051637,"2018-12-07 11:26:46"
3752,20181207112528,1,423,0.05,0.02,20727,3800,9800,0.0852528,"2018-12-07 11:26:46"
3753,20181207112528,1,427,0.02,0.02,20923,9800,9800,0.265067,"2018-12-07 11:26:46"
3754,20181207112528,1,414,0.1,0.05,7866,1800,3800,1.204,"2018-12-07 11:26:46"
3755,20181207112528,1,422,0.05,0.02,20678,3800,9800,0.07405,"2018-12-07 11:26:46"
3756,20181207112528,1,421,0.05,0.02,20629,3800,9800,0.0464335,"2018-12-07 11:26:46"
3757,20181207112528,1,426,0.05,0.02,20874,3800,9800,0.037863,"2018-12-07 11:26:46"
3758,20181207112528,1,429,0.02,0.02,21021,9800,9800,0.247983,"2018-12-07 11:26:46"
3759,20181207112528,1,419,0.1,0.02,20531,1800,9800,0.428816,"2018-12-07 11:26:46"
3760,20181207112528,1,430,0.02,0.02,21070,9800,9800,0.248808,"2018-12-07 11:26:46"
3761,20181207112528,1,420,0.1,0.02,20580,1800,9800,0.430098,"2018-12-07 11:26:46"
3762,20181207112528,1,425,0.05,0.02,20825,3800,9800,0.0161423,"2018-12-07 11:26:46"
3763,20181207112528,1,428,0.02,0.02,20972,9800,9800,0.264524,"2018-12-07 11:26:46"
3764,20181207112528,1,417,0.1,0.05,7923,1800,3800,1.18093,"2018-12-07 11:26:46"
3765,20181207112528,1,413,0.05,0.1,3717,3800,1800,1.38596,"2018-12-07 11:26:47"
3766,20181207112528,1,416,0.1,0.05,7904,1800,3800,1.21426,"2018-12-07 11:26:47"
3767,20181207112528,1,418,0.05,0.05,7942,3800,3800,0.851233,"2018-12-07 11:26:47"
3768,20181207112528,1,431,0.02,0.02,21119,9800,9800,0.232116,"2018-12-07 11:26:47"
3769,20181207112528,1,432,0.02,0.02,21168,9800,9800,0.188923,"2018-12-07 11:26:47"
3770,20181207112528,1,415,0.02,0.1,3735,9800,1800,0.700351,"2018-12-07 11:26:47"
3771,20181207112528,1,414,0.02,0.1,3726,9800,1800,0.747897,"2018-12-07 11:26:47"
3772,20181207112528,1,427,0.05,0.02,20923,3800,9800,0.0688526,"2018-12-07 11:26:47"
3773,20181207112528,1,424,0.1,0.02,20776,1800,9800,0.454516,"2018-12-07 11:26:47"
3774,20181207112528,1,423,0.1,0.02,20727,1800,9800,0.492244,"2018-12-07 11:26:47"
3775,20181207112528,1,422,0.1,0.02,20678,1800,9800,0.480198,"2018-12-07 11:26:47"
3776,20181207112528,1,413,0.1,0.1,3717,1800,1800,1.73949,"2018-12-07 11:26:47"
3777,20181207112528,1,434,0.02,0.02,21266,9800,9800,0.211674,"2018-12-07 11:26:47"
3778,20181207112528,1,421,0.1,0.02,20629,1800,9800,0.450406,"2018-12-07 11:26:47"
3779,20181207112528,1,419,0.02,0.05,7961,9800,3800,0.857116,"2018-12-07 11:26:47"
3780,20181207112528,1,430,0.05,0.02,21070,3800,9800,0.0505302,"2018-12-07 11:26:47"
3781,20181207112528,1,435,0.02,0.02,21315,9800,9800,0.208923,"2018-12-07 11:26:47"
3782,20181207112528,1,420,0.02,0.05,7980,9800,3800,0.850761,"2018-12-07 11:26:47"
3783,20181207112528,1,429,0.05,0.02,21021,3800,9800,0.051066,"2018-12-07 11:26:47"
3784,20181207112528,1,426,0.1,0.02,20874,1800,9800,0.440604,"2018-12-07 11:26:47"
3785,20181207112528,1,418,0.1,0.05,7942,1800,3800,1.19268,"2018-12-07 11:26:47"
3786,20181207112528,1,428,0.05,0.02,20972,3800,9800,0.0679969,"2018-12-07 11:26:47"
3787,20181207112528,1,417,0.02,0.1,3753,9800,1800,0.682111,"2018-12-07 11:26:47"
3788,20181207112528,1,436,0.02,0.02,21364,9800,9800,0.238074,"2018-12-07 11:26:47"
3789,20181207112528,1,431,0.05,0.02,21119,3800,9800,0.0341034,"2018-12-07 11:26:47"
3790,20181207112528,1,416,0.02,0.1,3744,9800,1800,0.7215,"2018-12-07 11:26:47"
3791,20181207112528,1,414,0.05,0.1,3726,3800,1800,1.42766,"2018-12-07 11:26:47"
3792,20181207112528,1,433,0.02,0.02,21217,9800,9800,0.199144,"2018-12-07 11:26:47"
3793,20181207112528,1,432,0.05,0.02,21168,3800,9800,-0.00906134,"2018-12-07 11:26:47"
3794,20181207112528,1,420,0.05,0.05,7980,3800,3800,0.815013,"2018-12-07 11:26:47"
3795,20181207112528,1,419,0.05,0.05,7961,3800,3800,0.821323,"2018-12-07 11:26:47"
3796,20181207112528,1,424,0.02,0.05,8056,9800,3800,0.923651,"2018-12-07 11:26:47"
3797,20181207112528,1,427,0.1,0.02,20923,1800,9800,0.473968,"2018-12-07 11:26:47"
3798,20181207112528,1,423,0.02,0.05,8037,9800,3800,0.905645,"2018-12-07 11:26:47"
3799,20181207112528,1,425,0.1,0.02,20825,1800,9800,0.420323,"2018-12-07 11:26:47"
3800,20181207112528,1,415,0.05,0.1,3735,3800,1800,1.37481,"2018-12-07 11:26:47"
3801,20181207112528,1,417,0.05,0.1,3753,3800,1800,1.35703,"2018-12-07 11:26:47"
3802,20181207112528,1,430,0.1,0.02,21070,1800,9800,0.449929,"2018-12-07 11:26:47"
3803,20181207112528,1,421,0.02,0.05,7999,9800,3800,0.875499,"2018-12-07 11:26:47"
3804,20181207112528,1,435,0.05,0.02,21315,3800,9800,0.0135556,"2018-12-07 11:26:47"
3805,20181207112528,1,429,0.1,0.02,21021,1800,9800,0.453341,"2018-12-07 11:26:47"
3806,20181207112528,1,422,0.02,0.05,8018,9800,3800,0.872141,"2018-12-07 11:26:47"
3807,20181207112528,1,428,0.1,0.02,20972,1800,9800,0.472087,"2018-12-07 11:26:47"
3808,20181207112528,1,426,0.02,0.05,8094,9800,3800,0.88757,"2018-12-07 11:26:47"
3809,20181207112528,1,414,0.1,0.1,3726,1800,1800,1.78401,"2018-12-07 11:26:47"
3810,20181207112528,1,416,0.05,0.1,3744,3800,1800,1.39727,"2018-12-07 11:26:47"
3811,20181207112528,1,436,0.05,0.02,21364,3800,9800,0.04339,"2018-12-07 11:26:47"
3812,20181207112528,1,418,0.02,0.1,3762,9800,1800,0.721236,"2018-12-07 11:26:47"
3813,20181207112528,1,420,0.1,0.05,7980,1800,3800,1.15803,"2018-12-07 11:26:47"
3814,20181207112528,1,434,0.05,0.02,21266,3800,9800,0.0149516,"2018-12-07 11:26:47"
3815,20181207112528,1,423,0.05,0.05,8037,3800,3800,0.871584,"2018-12-07 11:26:47"
3816,20181207112528,1,431,0.1,0.02,21119,1800,9800,0.43362,"2018-12-07 11:26:47"
3817,20181207112528,1,417,0.1,0.1,3753,1800,1800,1.70599,"2018-12-07 11:26:47"
3818,20181207112528,1,432,0.1,0.02,21168,1800,9800,0.391818,"2018-12-07 11:26:47"
3819,20181207112528,1,424,0.05,0.05,8056,3800,3800,0.890061,"2018-12-07 11:26:47"
3820,20181207112528,1,419,0.1,0.05,7961,1800,3800,1.16329,"2018-12-07 11:26:47"
3821,20181207112528,1,425,0.02,0.05,8075,9800,3800,0.897935,"2018-12-07 11:26:47"
3822,20181207112528,1,430,0.02,0.05,8170,9800,3800,0.911428,"2018-12-07 11:26:47"
3823,20181207112528,1,437,0.02,0.02,21413,9800,9800,0.235921,"2018-12-07 11:26:47"
3824,20181207112528,1,415,0.1,0.1,3735,1800,1800,1.72146,"2018-12-07 11:26:47"
3825,20181207112528,1,421,0.05,0.05,7999,3800,3800,0.83884,"2018-12-07 11:26:47"
3826,20181207112528,1,416,0.1,0.1,3744,1800,1800,1.74619,"2018-12-07 11:26:47"
3827,20181207112528,1,429,0.02,0.05,8151,9800,3800,0.888335,"2018-12-07 11:26:48"
3828,20181207112528,1,433,0.05,0.02,21217,3800,9800,0.00195208,"2018-12-07 11:26:48"
3829,20181207112528,1,435,0.1,0.02,21315,1800,9800,0.419217,"2018-12-07 11:26:48"
3830,20181207112528,1,426,0.05,0.05,8094,3800,3800,0.853476,"2018-12-07 11:26:48"
3831,20181207112528,1,422,0.05,0.05,8018,3800,3800,0.836959,"2018-12-07 11:26:48"
3832,20181207112528,1,427,0.02,0.05,8113,9800,3800,0.914674,"2018-12-07 11:26:48"
3833,20181207112528,1,428,0.02,0.05,8132,9800,3800,0.916062,"2018-12-07 11:26:48"
3834,20181207112528,1,423,0.1,0.05,8037,1800,3800,1.21774,"2018-12-07 11:26:48"
3835,20181207112528,1,418,0.05,0.1,3762,3800,1800,1.39623,"2018-12-07 11:26:48"
3836,20181207112528,1,424,0.1,0.05,8056,1800,3800,1.23984,"2018-12-07 11:26:48"
3837,20181207112528,1,430,0.05,0.05,8170,3800,3800,0.876003,"2018-12-07 11:26:48"
3838,20181207112528,1,431,0.02,0.05,8189,9800,3800,0.886302,"2018-12-07 11:26:48"
3839,20181207112528,1,432,0.02,0.05,8208,9800,3800,0.875443,"2018-12-07 11:26:48"
3840,20181207112528,1,425,0.05,0.05,8075,3800,3800,0.863155,"2018-12-07 11:26:48"
3841,20181207112528,1,421,0.1,0.05,7999,1800,3800,1.18055,"2018-12-07 11:26:48"
3842,20181207112528,1,420,0.02,0.1,3780,9800,1800,0.696787,"2018-12-07 11:26:48"
3843,20181207112528,1,434,0.1,0.02,21266,1800,9800,0.41839,"2018-12-07 11:26:48"
3844,20181207112528,1,427,0.05,0.05,8113,3800,3800,0.881914,"2018-12-07 11:26:48"
3845,20181207112528,1,436,0.1,0.02,21364,1800,9800,0.451427,"2018-12-07 11:26:48"
3846,20181207112528,1,426,0.1,0.05,8094,1800,3800,1.20038,"2018-12-07 11:26:48"
3847,20181207112528,1,437,0.05,0.02,21413,3800,9800,0.0390197,"2018-12-07 11:26:48"
3848,20181207112528,1,435,0.02,0.05,8265,9800,3800,0.880153,"2018-12-07 11:26:48"
